"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample1",25.0993845330134,0,0,23.6317065106887,21.6006438775295,0,25.2216802251161,25.0993845330134,21.6006438775295,0,21.6006438775295,0,23.9474752641565,23.6317065106887
"sample2",17.3415761546402,0,0,16.697653132309,26.0339052705532,0,26.0373886094372,17.3415761546402,26.0339052705532,0,26.0339052705532,0,26.0361354653144,16.697653132309
"sample3",24.2593616170996,0,0,19.3761434109784,25.2630291245236,0,25.8467701344875,24.2593616170996,25.2630291245236,0,25.2630291245236,0,25.2872060266096,19.3761434109784
"sample4",16.9815349511159,0,0,17.7195940384861,22.9045589207602,0,22.9281424497562,16.9815349511159,22.9045589207602,0,22.9045589207602,0,22.9436826775914,17.7195940384861
"sample5",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample6",22.2730565435836,0,0,23.2573134543441,25.2071389105536,0,25.3845385645824,22.2730565435836,25.2071389105536,0,25.2071389105536,0,25.5392424551269,23.2573134543441
"sample7",25.0763051539773,0,0,22.3779071231324,26.2082796319532,0,26.750578104675,25.0763051539773,26.2082796319532,0,26.2082796319532,0,26.3062921549409,22.3779071231324
"sample8",0,0,0,22.6747890226022,18.2139666200857,0,18.2139666200857,0,18.2139666200857,0,18.2139666200857,0,22.7388587129202,22.6747890226022
"sample9",19.4262039339554,0,0,0,22.2463480294372,0,22.4374003930659,19.4262039339554,22.2463480294372,0,22.2463480294372,0,22.2463480294372,0
"sample10",0,20.2904598990728,0,0,17.5384943627431,0,17.5384943627431,0,20.4901450883052,20.2904598990728,17.5384943627431,0,17.5384943627431,0
"sample11",25.437973145468,0,19.6808874356618,22.2747031775889,26.0365327279051,0,26.7680748449878,25.437973145468,26.0365327279051,0,26.0540431213689,19.6808874356618,26.1391485103537,22.2747031775889
"sample12",0,0,0,19.4034562628243,21.2783938732432,0,21.2783938732432,0,21.2783938732432,0,21.2783938732432,0,21.6262163525276,19.4034562628243
"sample13",22.3456256045705,21.3018645560495,0,23.2795276949329,25.6593110170029,0,25.7975657998399,22.3456256045705,25.7280286503081,21.3018645560495,25.6593110170029,0,25.912862549505,23.2795276949329
"sample14",25.3168122165642,0,0,23.302933805087,26.3728251326074,0,26.9393572324355,25.3168122165642,26.3728251326074,0,26.3728251326074,0,26.5351495336056,23.302933805087
"sample15",24.017420718711,0,0,24.9611177935321,26.5313469668916,0,26.7641040798902,24.017420718711,26.5313469668916,0,26.5313469668916,0,26.9500819166995,24.9611177935321
"sample16",23.2633111853587,0,0,22.1714202460727,24.0328548165292,0,24.6987959508661,23.2633111853587,24.0328548165292,0,24.0328548165292,0,24.3835811023239,22.1714202460727
"sample17",23.256678767222,0,0,21.2869694257555,24.2230337003717,0,24.8192985810056,23.256678767222,24.2230337003717,0,24.2230337003717,0,24.4002041456114,21.2869694257555
"sample18",0,0,0,22.6544177314621,19.5067178372096,0,19.5067178372096,0,19.5067178372096,0,19.5067178372096,0,22.8086586099567,22.6544177314621
"sample19",19.5664240545447,0,0,21.8237963720202,23.3386603607864,0,23.4405639324861,19.5664240545447,23.3386603607864,0,23.3386603607864,0,23.7715442762213,21.8237963720202
"sample20",25.250349276431,0,0,19.989340444338,24.025284313573,0,25.7641211811923,25.250349276431,24.025284313573,0,24.025284313573,0,24.1106573386059,19.989340444338
"sample21",20.8259439999964,0,0,24.2010918345512,24.3791769236221,0,24.4971197463557,20.8259439999964,24.3791769236221,0,24.3791769236221,0,25.2928804358153,24.2010918345512
"sample22",0,0,0,21.022435546144,18.4768450694554,0,18.4768450694554,0,18.4768450694554,0,18.4768450694554,0,21.2505181774869,21.022435546144
"sample23",23.7874378045384,0,0,22.3400087107858,0,0,23.7874378045384,23.7874378045384,0,0,0,0,22.3400087107858,22.3400087107858
"sample24",24.8732036306582,0,0,22.563082896071,20.146114928271,0,24.926673098319,24.8732036306582,20.146114928271,0,20.146114928271,0,22.8107055742809,22.563082896071
"sample25",22.0046292173653,0,0,20.6403058452432,0,0,22.0046292173653,22.0046292173653,0,0,0,0,20.6403058452432,20.6403058452432
"sample26",25.4382241723854,0,0,20.8020619173157,20.48957164421,0,25.4842013972982,25.4382241723854,20.48957164421,0,20.48957164421,0,21.6542605983151,20.8020619173157
"sample27",26.0884624829102,18.5099292193679,0,20.565711070355,22.7352990143556,0,26.2231541893223,26.0884624829102,22.8104357018302,18.5099292193679,22.7352990143556,0,23.0248667515356,20.565711070355
"sample28",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample29",25.0323890337559,0,0,24.011921034577,24.7263686352887,0,25.8874776679474,25.0323890337559,24.7263686352887,0,24.7263686352887,0,25.4129259964502,24.011921034577
"sample30",25.4155023687227,0,0,20.8758183317468,22.8848755331958,0,25.6457834190898,25.4155023687227,22.8848755331958,0,22.8848755331958,0,23.2049965817503,20.8758183317468
"sample31",14.4492060476037,0,0,16.6168790407219,23.7672098355098,0,23.7694683168352,14.4492060476037,23.7672098355098,0,23.7672098355098,0,23.7773298716154,16.6168790407219
"sample32",0,0,0,0,20.7201866324482,0,20.7201866324482,0,20.7201866324482,0,20.7201866324482,0,20.7201866324482,0
"sample33",24.0121700415023,0,0,20.4870244963691,25.9775922538612,0,26.3065025062575,24.0121700415023,25.9775922538612,0,25.9775922538612,0,26.009329046558,20.4870244963691
"sample34",22.8104553345424,0,0,22.9453597082451,21.0863228541607,0,23.191938443181,22.8104553345424,21.0863228541607,0,21.0863228541607,0,23.2966037103638,22.9453597082451
"sample35",25.1764062061651,0,0,22.8807669276189,0,0,25.1764062061651,25.1764062061651,0,0,0,0,22.8807669276189,22.8807669276189
"sample36",0,0,0,18.8634812291948,24.5837860611511,0,24.5837860611511,0,24.5837860611511,0,24.5837860611511,0,24.610894448451,18.8634812291948
"sample37",0,0,20.0392925892446,0,9.75305826134311,0,9.75305826134311,0,9.75305826134311,0,20.0404461281383,20.0392925892446,9.75305826134311,0
"sample38",23.9081101020346,0,0,24.0435539323343,25.919983571877,0,26.2395447592725,23.9081101020346,25.919983571877,0,25.919983571877,0,26.2674869698856,24.0435539323343
"sample39",26.1728806275631,0,0,21.5774869155824,25.460258368098,0,26.8601294742201,26.1728806275631,25.460258368098,0,25.460258368098,0,25.554887060727,21.5774869155824
"sample40",25.2309436924989,0,0,23.4097885537881,25.5583222318204,0,26.4038992441895,25.2309436924989,25.5583222318204,0,25.5583222318204,0,25.8517418225937,23.4097885537881
"sample41",16.9714627234035,0,0,15.8492452813646,22.9449248787191,0,22.9677045097329,16.9714627234035,22.9449248787191,0,22.9449248787191,0,22.9554341359609,15.8492452813646
"sample42",23.7890242283256,0,0,19.4383971492579,26.1974026356835,0,26.4463836144974,23.7890242283256,26.1974026356835,0,26.1974026356835,0,26.2106617134217,19.4383971492579
"sample43",20.5480843612244,0,0,20.564781208194,22.307395115004,0,22.6807805812351,20.5480843612244,22.307395115004,0,22.307395115004,0,22.6846050288686,20.564781208194
"sample44",24.7266248501109,0,0,22.7460328591676,26.0672622819325,0,26.5473682816449,24.7266248501109,26.0672622819325,0,26.0672622819325,0,26.2048293166609,22.7460328591676
"sample45",25.8447919256147,20.3796226795017,0,23.5027188026542,19.3770431497496,0,25.8610005289143,25.8447919256147,20.9637251438882,20.3796226795017,19.3770431497496,0,23.5830842599618,23.5027188026542
"sample46",25.0288448191058,0,0,22.6438022550073,24.8849409586945,0,25.9586863627488,25.0288448191058,24.8849409586945,0,24.8849409586945,0,25.1617583225649,22.6438022550073
"sample47",24.3991670118751,0,0,24.0033716465601,25.1724724893062,0,25.837023955564,24.3991670118751,25.1724724893062,0,25.1724724893062,0,25.7032408170378,24.0033716465601
"sample48",19.3977078441625,0,0,22.8153266110507,25.9553546532503,0,25.9705892326694,19.3977078441625,25.9553546532503,0,25.9553546532503,0,26.1103754571836,22.8153266110507
"sample49",23.4178338481102,0,0,22.8271379870051,24.1534867040007,0,24.8320509776525,23.4178338481102,24.1534867040007,0,24.1534867040007,0,24.637651822591,22.8271379870051
"sample50",22.9759971380802,0,0,20.9655694141757,20.7551426763704,0,23.2563764370928,22.9759971380802,20.7551426763704,0,20.7551426763704,0,21.8641887900846,20.9655694141757
"sample51",24.3499832713795,0,0,22.8805750710425,25.4773689744929,0,26.0211067826992,24.3499832713795,25.4773689744929,0,25.4773689744929,0,25.6980770978482,22.8805750710425
"sample52",23.2014809829258,0,0,22.9425927147767,25.6401114956522,0,25.88433932813,23.2014809829258,25.6401114956522,0,25.6401114956522,0,25.8469521493758,22.9425927147767
"sample53",16.4271452009845,0,0,20.5756047962059,22.0891572306024,0,22.117372256153,16.4271452009845,22.0891572306024,0,22.0891572306024,0,22.5223811036469,20.5756047962059
"sample54",0,0,0,17.5236446489276,0,0,0,0,0,0,0,0,17.5236446489276,17.5236446489276
"sample55",17.8782575139802,0,0,0,0,0,17.8782575139802,17.8782575139802,0,0,0,0,0,0
"sample56",25.9029882186145,0,0,23.1230415225361,22.5919267841545,0,26.041482988876,25.9029882186145,22.5919267841545,0,22.5919267841545,0,23.8817878964445,23.1230415225361
"sample57",24.6249607937085,0,0,22.1685135949116,21.6794564747684,0,24.8010434759238,24.6249607937085,21.6794564747684,0,21.6794564747684,0,22.9446094827904,22.1685135949116
"sample58",24.8856965129617,16.9174676529926,0,20.7509391918275,21.6239355050691,0,25.0287746045655,24.8856965129617,21.6781600435288,16.9174676529926,21.6239355050691,0,22.2524864240576,20.7509391918275
"sample59",0,0,0,21.1176361267095,0,0,0,0,0,0,0,0,21.1176361267095,21.1176361267095
"sample60",23.1263889206264,0,0,23.2863480779011,25.7440560385817,0,25.9618214960911,23.1263889206264,25.7440560385817,0,25.7440560385817,0,25.9853294285918,23.2863480779011
"sample61",24.5383318146861,0,0,23.4528330555697,20.7631223836353,0,24.640032893187,24.5383318146861,20.7631223836353,0,20.7631223836353,0,23.6607189822093,23.4528330555697
"sample62",24.4315898647074,0,0,20.3347719280293,24.1978019833906,0,25.3194263656069,24.4315898647074,24.1978019833906,0,24.1978019833906,0,24.2936920153723,20.3347719280293
"sample63",22.8701786252933,0,0,19.2927181774237,24.7503414830845,0,25.097046549452,22.8701786252933,24.7503414830845,0,24.7503414830845,0,24.7828031201629,19.2927181774237
"sample64",24.6403209065883,0,0,21.2586448141132,21.6563532826211,0,24.8120360578004,24.6403209065883,21.6563532826211,0,21.6563532826211,0,22.471160186069,21.2586448141132
"sample65",0,0,18.6370606708383,0,0,0,0,0,0,0,18.6370606708383,18.6370606708383,0,0
"sample66",0,0,0,16.8605256679754,0,0,0,0,0,0,0,0,16.8605256679754,16.8605256679754
"sample67",25.1415591803234,0,0,23.857997030938,0,0,25.1415591803234,25.1415591803234,0,0,0,0,23.857997030938,23.857997030938
"sample68",24.9143495902999,0,0,22.8157407494393,25.2890424903586,0,26.1138262649769,24.9143495902999,25.2890424903586,0,25.2890424903586,0,25.5279253552808,22.8157407494393
"sample69",25.2989421163501,0,0,18.2957146852838,25.5867443726787,0,26.45000804476,25.2989421163501,25.5867443726787,0,25.5867443726787,0,25.5959270998855,18.2957146852838
"sample70",0,0,0,19.4936655014827,24.5767947264367,0,24.5767947264367,0,24.5767947264367,0,24.5767947264367,0,24.6187388445599,19.4936655014827
